ticket_id,user_id,status_id,priority_id,deadline
3504,14,3,0,2012-09-10
3505,22,2,0,2012-09-11
3506,19,7,0,2012-08-27
3507,19,3,0,2012-10-19
3508,27,4,-1,2012-10-11
3509,3,5,1,2012-08-23
3510,3,3,0,2012-09-17
3511,18,2,0,2012-08-28
3512,3,3,-1,2012-08-21
3513,19,6,0,2012-08-28
3514,19,6,1,2012-09-22
3515,31,5,-1,2012-09-21
3516,3,5,-1,2012-08-26
3517,3,5,-1,2012-11-06
3518,31,6,-1,2012-08-28
3519,27,6,1,2012-10-03
3520,22,5,0,2012-10-07
3521,22,7,1,2012-11-12
3522,4,3,1,2012-08-17
3523,18,3,1,2012-11-19
3524,3,4,-1,2012-11-09
3525,4,4,0,2012-11-21
3526,19,2,1,2012-08-30
3527,19,6,-1,2012-09-19
3528,4,7,0,2012-09-15
3529,31,1,-1,2012-11-22
3530,22,6,1,2012-09-04
3531,31,5,0,2012-09-02
3532,22,5,-1,2012-09-12
3533,5,3,1,2012-09-02
3534,5,7,-1,2012-10-17
3535,27,6,-1,2012-11-02
3536,22,3,0,2012-09-28
3537,18,3,1,2012-09-10
3538,18,1,0,2012-10-10
3539,3,7,-1,2012-10-06
3540,27,5,1,2012-08-29
3541,22,3,0,2012-08-17
3542,24,2,0,2012-09-25
3543,14,3,0,2012-11-06
3544,19,4,-1,2012-10-24
3545,31,5,1,2012-11-17
3546,27,2,1,2012-08-29
3547,19,7,0,2012-10-26
3548,19,6,-1,2012-09-27
3549,14,4,1,2012-09-19
3550,24,2,-1,2012-09-20
3551,14,7,1,2012-11-16
3552,14,6,-1,2012-10-23
3553,31,5,1,2012-09-18
3554,27,6,0,2012-11-09
3555,19,2,0,2012-08-22
3556,14,4,-1,2012-09-05
3557,19,3,1,2012-10-03
3558,3,5,0,2012-11-18
3559,22,6,0,2012-09-17
3560,3,5,1,2012-11-01
3561,14,7,0,2012-10-21
3562,18,3,1,2012-09-05
3563,27,3,1,2012-11-04
3564,27,4,0,2012-09-08
3565,19,2,1,2012-09-11
3566,4,7,1,2012-08-29
3567,5,6,-1,2012-09-16
3568,22,7,1,2012-09-16
3569,3,2,0,2012-10-06
3570,22,4,-1,2012-11-04
3571,31,1,1,2012-11-05
3572,5,5,-1,2012-11-19
3573,3,2,1,2012-09-08
3574,14,7,-1,2012-10-06
3575,14,2,-1,2012-09-02
3576,3,5,0,2012-10-27
3577,31,5,-1,2012-09-10
3578,5,7,0,2012-10-20
3579,5,1,0,2012-09-18
3580,27,5,1,2012-09-01
3581,31,3,0,2012-08-17
3582,31,6,0,2012-11-14
3583,31,4,0,2012-09-06
3584,24,6,0,2012-08-25
3585,3,2,-1,2012-10-27
3586,18,1,-1,2012-11-23
3587,31,6,0,2012-10-15
3588,24,2,1,2012-11-09
3589,31,5,-1,2012-09-22
3590,5,7,-1,2012-09-24
3591,22,3,0,2012-11-06
3592,3,7,-1,2012-10-20
3593,24,7,1,2012-09-19
3594,19,6,0,2012-08-22
3595,24,3,-1,2012-11-10
3596,31,1,-1,2012-11-09
3597,5,4,0,2012-10-11
3598,24,6,0,2012-11-09
3599,27,2,0,2012-09-09
3600,4,7,0,2012-09-03
3601,9,6,-1,2012-10-29
3602,24,5,1,2012-11-11
3603,9,5,0,2012-10-10
3604,24,6,0,2012-11-08
3605,9,2,0,2012-08-21
3606,9,5,0,2012-11-12
3607,11,2,-1,2012-09-05
3608,22,7,0,2012-11-12
3609,9,6,-1,2012-09-26
3610,24,3,0,2012-11-23
3611,23,4,0,2012-09-05
3612,9,1,-1,2012-08-24
3613,19,7,-1,2012-09-05
3614,5,5,0,2012-09-11
3615,13,7,-1,2012-10-11
3616,13,4,1,2012-08-22
3617,5,7,1,2012-09-06
3618,30,6,1,2012-08-26
3619,22,1,1,2012-11-07
3620,19,3,1,2012-11-10
3621,30,2,0,2012-09-23
3622,23,6,-1,2012-10-01
3623,9,5,1,2012-08-30
3624,30,5,0,2012-10-19
3625,24,6,-1,2012-08-19
3626,23,7,0,2012-11-15
3627,21,1,-1,2012-09-19
3628,21,7,-1,2012-09-30
3629,5,2,1,2012-09-10
3630,19,2,0,2012-10-18
3631,19,1,1,2012-10-10
3632,13,2,1,2012-09-21
3633,13,6,-1,2012-09-21
3634,11,1,1,2012-10-02
3635,21,7,1,2012-10-21
3636,5,1,1,2012-10-21
3637,13,1,0,2012-10-11
3638,11,5,0,2012-09-10
3639,21,2,-1,2012-09-13
3640,11,5,-1,2012-10-31
3641,19,6,-1,2012-09-04
3642,19,3,0,2012-10-12
3643,9,2,0,2012-09-19
3644,13,4,1,2012-09-06
3645,13,5,0,2012-09-15
3646,9,6,1,2012-10-19
3647,9,5,-1,2012-09-04
3648,11,5,1,2012-09-24
3649,9,2,-1,2012-09-17
3650,19,6,1,2012-08-27
3651,5,3,-1,2012-10-19
3652,23,3,-1,2012-11-01
3653,24,1,0,2012-11-21
3654,21,1,-1,2012-08-27
3655,30,4,0,2012-09-04
3656,13,4,1,2012-10-12
3657,23,6,1,2012-10-08
3658,23,1,1,2012-08-20
3659,23,4,-1,2012-10-12
3660,24,7,1,2012-08-17
3661,19,2,-1,2012-09-19
3662,24,5,-1,2012-11-14
3663,9,6,-1,2012-11-08
3664,22,7,1,2012-09-05
3665,9,4,-1,2012-10-01
3666,30,6,0,2012-09-14
3667,24,2,-1,2012-10-29
3668,5,4,1,2012-10-21
3669,22,5,0,2012-10-18
3670,19,5,-1,2012-11-23
3671,19,4,0,2012-10-19
3672,5,6,-1,2012-08-29
3673,9,6,-1,2012-11-20
3674,11,7,1,2012-08-19
3675,11,1,1,2012-10-20
3676,23,1,1,2012-11-19
3677,11,2,-1,2012-11-02
3678,5,6,-1,2012-09-05
3679,23,2,0,2012-11-03
3680,23,3,-1,2012-09-17
3681,22,5,0,2012-11-23
3682,19,7,-1,2012-09-13
3683,5,5,1,2012-08-20
3684,24,3,1,2012-10-14
3685,13,7,1,2012-10-08
3686,9,2,0,2012-11-21
3687,11,1,-1,2012-10-28
3688,21,3,-1,2012-11-23
3689,5,5,-1,2012-09-08
3690,5,2,-1,2012-11-22
3691,23,2,0,2012-11-23
3692,21,4,-1,2012-08-29
3693,30,1,0,2012-11-02
3694,30,3,-1,2012-10-23
3695,21,6,0,2012-11-01
3696,13,5,0,2012-10-14
3697,13,6,1,2012-09-24
3698,5,3,1,2012-08-19
3699,30,4,-1,2012-09-05
3700,30,7,-1,2012-09-27
3701,5,5,0,2012-09-06
3702,9,7,0,2012-10-23
3703,9,5,1,2012-09-01
3704,5,4,0,2012-09-16
3705,23,2,1,2012-08-20
3706,23,6,0,2012-10-11
3707,19,3,0,2012-08-31
3708,11,5,1,2012-10-25
3709,13,6,-1,2012-09-15
3710,21,1,0,2012-09-08
3711,23,4,-1,2012-10-01
3712,11,7,1,2012-11-09
3713,30,3,-1,2012-10-26
3714,30,1,-1,2012-09-03
3715,22,5,-1,2012-08-28
3716,19,3,-1,2012-11-01
3717,5,5,0,2012-10-25
3718,23,6,-1,2012-09-25
3719,23,1,0,2012-10-31
3720,23,1,1,2012-10-04
3721,9,7,-1,2012-10-19
3722,30,5,0,2012-11-03
3723,21,3,0,2012-10-11
3724,23,2,1,2012-08-29
3725,22,5,-1,2012-09-01
3726,24,7,1,2012-10-01
3727,11,3,1,2012-09-08
3728,21,2,-1,2012-10-09
3729,5,5,0,2012-11-18
3730,19,2,1,2012-11-07
3731,9,2,1,2012-11-16
3732,11,4,1,2012-10-25
3733,13,2,-1,2012-11-14
3734,19,3,-1,2012-11-20
3735,5,5,1,2012-10-11
3736,19,2,1,2012-09-29
3737,23,6,0,2012-11-05
3738,13,7,0,2012-11-02
3739,23,5,1,2012-10-23
3740,22,2,-1,2012-08-31
3741,19,6,1,2012-08-24
3742,11,4,-1,2012-11-09
3743,13,2,0,2012-08-19
3744,24,4,1,2012-09-16
3745,19,2,0,2012-09-28
3746,9,3,0,2012-10-04
3747,30,4,0,2012-11-13
3748,9,1,-1,2012-11-01
3749,5,4,0,2012-10-11
3750,19,7,0,2012-11-08
3751,22,6,1,2012-09-21
3752,22,3,-1,2012-09-01
3753,11,4,0,2012-09-18
3754,19,1,0,2012-10-11
3755,5,1,-1,2012-10-05
3756,9,6,-1,2012-10-28
3757,22,4,0,2012-08-31
3758,13,4,1,2012-11-07
3759,22,3,0,2012-09-01
3760,19,3,-1,2012-11-21
3761,13,7,-1,2012-09-01
3762,9,2,1,2012-10-31
3763,13,1,0,2012-11-06
3764,11,5,0,2012-09-29
3765,30,2,1,2012-10-27
3766,21,4,1,2012-10-04
3767,9,3,-1,2012-11-14
3768,24,6,1,2012-11-07
3769,13,1,1,2012-09-06
3770,19,3,-1,2012-08-30
3771,24,1,1,2012-09-06
3772,23,3,0,2012-10-20
3773,30,4,-1,2012-09-26
3774,9,2,1,2012-08-30
3775,19,2,1,2012-10-18
3776,19,3,1,2012-11-18
3777,11,7,-1,2012-10-06
3778,30,2,-1,2012-10-08
3779,23,6,0,2012-09-10
3780,13,3,0,2012-08-18
3781,13,3,0,2012-10-22
3782,23,1,0,2012-10-04
3783,22,4,0,2012-09-24
3784,30,7,0,2012-09-05
3785,23,4,1,2012-11-05
3786,30,2,0,2012-11-07
3787,19,4,-1,2012-09-21
3788,21,5,-1,2012-08-27
3789,23,5,-1,2012-09-09
3790,22,1,0,2012-09-21
3791,11,5,-1,2012-10-31
3792,5,7,-1,2012-10-08
3793,23,7,0,2012-11-03
3794,23,5,1,2012-10-28
3795,19,4,0,2012-11-08
3796,30,3,1,2012-08-27
3797,30,7,-1,2012-10-19
3798,13,3,1,2012-08-30
3799,22,1,-1,2012-08-26
3800,11,1,-1,2012-08-27
3801,26,1,-1,2012-08-31
3802,26,4,1,2012-10-02
3803,16,3,0,2012-08-25
3804,14,5,-1,2012-11-13
3805,10,1,0,2012-10-19
3806,3,5,0,2012-10-20
3807,26,3,1,2012-09-27
3808,3,4,1,2012-10-21
3809,19,1,-1,2012-08-30
3810,30,4,-1,2012-08-27
3811,17,6,1,2012-09-09
3812,30,3,1,2012-10-09
3813,26,1,-1,2012-11-12
3814,17,1,1,2012-09-25
3815,3,2,-1,2012-08-22
3816,26,6,1,2012-11-07
3817,19,3,0,2012-08-21
3818,30,5,1,2012-10-07
3819,16,6,-1,2012-10-01
3820,17,5,1,2012-10-17
3821,23,2,0,2012-11-22
3822,14,4,-1,2012-08-28
3823,26,7,-1,2012-09-25
3824,30,1,0,2012-11-08
3825,17,5,1,2012-09-16
3826,10,5,1,2012-09-30
3827,10,5,1,2012-08-19
3828,10,6,-1,2012-10-18
3829,3,6,0,2012-10-31
3830,10,4,1,2012-10-25
3831,19,3,1,2012-10-03
3832,14,4,-1,2012-09-26
3833,30,2,-1,2012-11-05
3834,8,5,-1,2012-08-22
3835,30,5,1,2012-11-09
3836,26,7,1,2012-09-25
3837,14,3,-1,2012-11-03
3838,10,7,1,2012-10-12
3839,8,2,0,2012-10-19
3840,19,6,-1,2012-10-02
3841,3,4,-1,2012-11-13
3842,26,5,-1,2012-08-23
3843,23,2,0,2012-08-19
3844,19,5,1,2012-09-08
3845,19,5,0,2012-11-05
3846,23,4,1,2012-11-07
3847,30,4,1,2012-11-12
3848,10,5,1,2012-10-29
3849,8,3,1,2012-09-27
3850,23,3,-1,2012-09-22
3851,26,1,0,2012-11-22
3852,8,3,-1,2012-10-18
3853,26,2,-1,2012-10-27
3854,19,4,-1,2012-10-11
3855,23,7,1,2012-10-12
3856,23,6,0,2012-09-24
3857,17,2,-1,2012-11-09
3858,10,3,0,2012-09-01
3859,19,6,0,2012-09-26
3860,19,7,1,2012-10-13
3861,14,4,-1,2012-09-22
3862,10,3,-1,2012-11-18
3863,3,6,1,2012-10-21
3864,8,3,1,2012-10-18
3865,30,1,0,2012-09-29
3866,16,2,0,2012-10-29
3867,17,1,0,2012-11-19
3868,14,7,0,2012-08-26
3869,14,1,-1,2012-11-11
3870,17,1,-1,2012-09-15
3871,30,5,0,2012-10-08
3872,30,3,0,2012-10-26
3873,10,1,0,2012-10-26
3874,30,5,-1,2012-11-12
3875,14,3,1,2012-11-18
3876,19,7,-1,2012-10-21
3877,17,2,-1,2012-09-08
3878,10,1,0,2012-09-27
3879,19,3,0,2012-11-15
3880,30,4,0,2012-09-29
3881,30,4,0,2012-09-12
3882,26,7,0,2012-09-29
3883,19,5,0,2012-10-31
3884,14,7,-1,2012-10-29
3885,8,5,-1,2012-09-04
3886,19,5,0,2012-11-06
3887,17,3,1,2012-11-11
3888,30,3,1,2012-10-22
3889,8,4,-1,2012-09-23
3890,16,1,0,2012-11-06
3891,17,5,-1,2012-09-29
3892,14,6,0,2012-10-25
3893,3,7,1,2012-09-05
3894,23,3,1,2012-10-20
3895,17,4,1,2012-09-07
3896,16,5,-1,2012-10-21
3897,14,5,1,2012-10-27
3898,3,1,-1,2012-09-06
3899,8,1,1,2012-11-18
3900,23,4,-1,2012-08-25
3901,16,6,0,2012-11-16
3902,30,6,0,2012-10-01
3903,26,5,0,2012-09-24
3904,17,2,-1,2012-09-12
3905,14,2,0,2012-09-05
3906,10,5,0,2012-10-19
3907,19,3,-1,2012-11-08
3908,16,6,0,2012-08-31
3909,23,2,-1,2012-10-23
3910,8,1,1,2012-10-18
3911,23,6,1,2012-09-06
3912,26,2,0,2012-08-30
3913,8,4,1,2012-11-14
3914,19,6,0,2012-09-26
3915,16,2,-1,2012-10-27
3916,17,6,1,2012-11-08
3917,26,6,-1,2012-09-01
3918,23,4,-1,2012-08-16
3919,17,6,1,2012-09-04
3920,30,3,1,2012-09-30
3921,23,3,-1,2012-11-03
3922,10,2,-1,2012-10-25
3923,26,2,0,2012-11-06
3924,30,2,0,2012-08-27
3925,8,1,-1,2012-09-14
3926,26,2,1,2012-10-26
3927,16,7,-1,2012-11-02
3928,30,4,1,2012-10-17
3929,10,4,1,2012-11-07
3930,3,2,0,2012-09-03
3931,3,5,0,2012-08-22
3932,30,7,0,2012-11-08
3933,16,2,0,2012-09-16
3934,16,3,0,2012-11-01
3935,14,3,0,2012-10-24
3936,30,2,0,2012-08-18
3937,17,1,1,2012-11-16
3938,10,5,0,2012-09-18
3939,14,5,1,2012-10-31
3940,23,1,0,2012-10-17
3941,26,1,1,2012-11-03
3942,19,4,1,2012-09-06
3943,10,6,-1,2012-09-27
3944,16,3,1,2012-11-10
3945,14,1,-1,2012-11-21
3946,3,7,1,2012-10-01
3947,17,7,1,2012-11-04
3948,17,7,1,2012-10-12
3949,30,6,1,2012-09-25
3950,30,7,1,2012-09-08
3951,10,5,1,2012-09-03
3952,30,2,-1,2012-09-08
3953,14,7,1,2012-11-06
3954,16,3,1,2012-08-17
3955,19,5,1,2012-08-30
3956,26,7,1,2012-10-28
3957,23,1,1,2012-09-28
3958,3,5,0,2012-08-18
3959,17,7,1,2012-08-31
3960,30,4,1,2012-10-29
3961,19,6,1,2012-10-23
3962,19,2,1,2012-10-27
3963,14,6,1,2012-08-18
3964,30,1,0,2012-09-04
3965,26,1,1,2012-09-14
3966,19,3,-1,2012-09-09
3967,16,3,-1,2012-09-13
3968,8,5,-1,2012-08-16
3969,8,2,1,2012-08-16
3970,3,6,0,2012-09-12
3971,17,3,1,2012-09-24
3972,16,3,1,2012-10-24
3973,16,6,-1,2012-08-28
3974,26,4,0,2012-09-20
3975,10,5,0,2012-11-04
3976,19,1,0,2012-11-09
3977,17,7,0,2012-09-12
3978,19,4,-1,2012-09-10
3979,14,6,-1,2012-08-16
3980,14,7,1,2012-10-20
3981,14,5,-1,2012-10-31
3982,10,4,-1,2012-10-15
3983,30,4,1,2012-08-26
3984,8,4,-1,2012-10-08
3985,3,4,1,2012-09-03
3986,10,6,-1,2012-10-09
3987,23,6,-1,2012-10-16
3988,16,6,1,2012-10-26
3989,14,5,0,2012-08-26
3990,3,7,-1,2012-08-23
3991,30,7,-1,2012-10-22
3992,17,5,0,2012-11-04
3993,3,4,0,2012-10-29
3994,30,1,0,2012-08-25
3995,16,5,0,2012-09-13
3996,3,4,-1,2012-08-26
3997,10,3,1,2012-11-17
3998,30,7,0,2012-10-22
3999,16,2,0,2012-11-14
4000,16,1,1,2012-09-06
4001,25,5,0,2012-10-04
4002,10,1,0,2012-10-17
4003,10,4,0,2012-08-26
4004,1,2,1,2012-09-16
4005,21,5,0,2012-09-14
4006,15,1,1,2012-09-30
4007,27,3,-1,2012-09-26
4008,16,3,1,2012-10-01
4009,10,2,1,2012-09-16
4010,15,5,1,2012-10-15
4011,15,6,1,2012-08-26
4012,9,6,-1,2012-10-09
4013,15,5,1,2012-10-22
4014,1,7,1,2012-11-20
4015,4,7,1,2012-10-22
4016,27,5,0,2012-11-04
4017,9,5,0,2012-08-17
4018,18,1,1,2012-08-29
4019,16,1,1,2012-10-29
4020,10,6,-1,2012-09-02
4021,4,1,-1,2012-10-24
4022,15,1,-1,2012-10-14
4023,15,4,0,2012-08-23
4024,1,1,0,2012-09-29
4025,16,1,0,2012-10-03
4026,1,1,0,2012-09-02
4027,15,5,0,2012-10-01
4028,18,7,0,2012-11-06
4029,25,5,0,2012-08-18
4030,16,3,1,2012-10-29
4031,21,2,0,2012-09-03
4032,10,1,1,2012-11-22
4033,1,2,-1,2012-09-12
4034,1,3,1,2012-10-03
4035,4,1,0,2012-11-01
4036,25,4,-1,2012-10-20
4037,16,1,1,2012-10-13
4038,1,5,1,2012-11-15
4039,15,7,1,2012-11-23
4040,4,2,1,2012-09-09
4041,10,2,-1,2012-10-24
4042,1,2,1,2012-09-13
4043,16,7,-1,2012-09-28
4044,18,1,-1,2012-10-05
4045,1,2,0,2012-11-11
4046,15,7,0,2012-11-12
4047,10,7,-1,2012-10-24
4048,1,4,1,2012-10-28
4049,4,7,0,2012-10-14
4050,27,5,0,2012-11-01
4051,15,6,1,2012-08-18
4052,9,6,0,2012-10-02
4053,9,6,0,2012-09-08
4054,16,2,-1,2012-08-18
4055,18,4,1,2012-10-15
4056,1,2,1,2012-10-18
4057,1,4,0,2012-11-09
4058,4,6,-1,2012-08-30
4059,27,5,1,2012-11-21
4060,16,2,0,2012-10-25
4061,18,7,-1,2012-11-09
4062,16,4,0,2012-11-01
4063,15,7,-1,2012-10-12
4064,4,4,0,2012-09-03
4065,27,1,-1,2012-08-24
4066,10,1,-1,2012-11-12
4067,10,5,1,2012-09-26
4068,4,7,0,2012-11-18
4069,27,7,0,2012-09-23
4070,25,2,0,2012-09-28
4071,10,5,0,2012-10-06
4072,1,5,1,2012-10-09
4073,25,2,1,2012-11-02
4074,4,6,0,2012-08-23
4075,9,6,1,2012-11-22
4076,15,3,1,2012-10-27
4077,21,3,1,2012-09-11
4078,18,2,-1,2012-09-04
4079,21,4,0,2012-10-13
4080,21,5,1,2012-10-24
4081,4,4,-1,2012-08-26
4082,1,7,1,2012-09-25
4083,4,4,-1,2012-09-23
4084,4,3,0,2012-09-19
4085,21,3,-1,2012-11-21
4086,25,4,0,2012-10-02
4087,27,1,-1,2012-10-09
4088,15,5,1,2012-09-06
4089,15,2,1,2012-08-25
4090,4,5,-1,2012-09-24
4091,9,5,1,2012-09-15
4092,4,7,0,2012-09-04
4093,1,1,-1,2012-11-20
4094,16,2,1,2012-10-28
4095,10,5,1,2012-09-15
4096,18,3,0,2012-09-25
4097,18,1,0,2012-08-23
4098,4,7,1,2012-09-03
4099,27,7,-1,2012-08-26
4100,27,6,0,2012-10-10
4101,4,6,-1,2012-10-26
4102,21,4,-1,2012-10-03
4103,9,5,1,2012-09-24
4104,18,1,1,2012-10-18
4105,1,3,1,2012-09-12
4106,10,3,1,2012-11-08
4107,10,3,-1,2012-10-30
4108,18,6,-1,2012-10-22
4109,21,7,0,2012-08-25
4110,1,5,-1,2012-11-05
4111,18,5,1,2012-10-21
4112,1,3,0,2012-08-25
4113,18,6,-1,2012-08-18
4114,27,6,-1,2012-10-23
4115,21,5,1,2012-08-25
4116,4,4,0,2012-09-01
4117,16,3,-1,2012-10-30
4118,1,5,1,2012-08-20
4119,4,1,1,2012-09-08
4120,1,7,1,2012-10-28
4121,18,2,0,2012-10-28
4122,9,5,0,2012-10-25
4123,10,1,-1,2012-09-27
4124,4,7,0,2012-08-31
4125,9,2,-1,2012-10-18
4126,27,1,-1,2012-11-19
4127,16,1,0,2012-09-18
4128,9,7,1,2012-11-17
4129,9,2,-1,2012-10-23
4130,21,6,1,2012-10-20
4131,21,2,1,2012-09-25
4132,15,4,0,2012-09-11
4133,4,2,0,2012-11-16
4134,25,3,1,2012-11-15
4135,18,7,0,2012-11-16
4136,21,5,1,2012-10-18
4137,27,6,1,2012-11-13
4138,25,3,0,2012-10-22
4139,16,1,-1,2012-10-12
4140,9,3,1,2012-11-15
4141,10,2,1,2012-11-14
4142,21,7,-1,2012-10-04
4143,18,7,1,2012-11-16
4144,9,5,0,2012-11-23
4145,27,1,0,2012-10-04
4146,25,1,-1,2012-10-10
4147,10,7,-1,2012-10-20
4148,18,4,0,2012-09-10
4149,1,1,1,2012-08-24
4150,16,4,1,2012-10-14
4151,10,4,0,2012-08-19
4152,18,4,1,2012-09-10
4153,21,4,1,2012-09-15
4154,25,2,0,2012-09-21
4155,16,3,1,2012-10-15
4156,15,1,1,2012-09-09
4157,1,7,0,2012-09-10
4158,9,5,1,2012-10-18
4159,10,2,0,2012-11-16
4160,1,5,1,2012-09-06
4161,10,7,-1,2012-10-17
4162,15,7,1,2012-08-29
4163,4,7,0,2012-09-07
4164,18,7,0,2012-09-08
4165,10,7,-1,2012-10-26
4166,16,2,-1,2012-09-19
4167,27,3,1,2012-10-03
4168,9,1,1,2012-10-03
4169,15,1,1,2012-11-22
4170,18,7,1,2012-11-09
4171,16,6,1,2012-08-29
4172,9,5,-1,2012-11-05
4173,4,7,-1,2012-11-16
4174,15,7,-1,2012-09-29
4175,27,1,1,2012-08-29
4176,4,5,-1,2012-09-24
4177,21,6,1,2012-09-01
4178,15,1,-1,2012-11-01
4179,1,6,-1,2012-11-16
4180,10,7,0,2012-11-01
4181,27,6,1,2012-10-12
4182,9,7,1,2012-10-20
4183,25,3,1,2012-09-26
4184,25,7,1,2012-10-18
4185,25,6,1,2012-08-29
4186,25,5,1,2012-10-19
4187,16,7,1,2012-11-02
4188,21,1,1,2012-08-19
4189,15,4,-1,2012-09-18
4190,25,2,1,2012-10-24
4191,16,5,1,2012-10-30
4192,15,4,-1,2012-09-23
4193,10,1,-1,2012-11-21
4194,9,4,0,2012-10-25
4195,27,3,-1,2012-10-21
4196,21,3,-1,2012-10-08
4197,4,7,-1,2012-10-07
4198,4,7,-1,2012-09-25
4199,21,5,0,2012-10-25
4200,27,2,0,2012-10-12
4201,10,2,1,2012-11-16
4202,31,2,1,2012-10-28
4203,29,7,-1,2012-10-05
4204,15,1,1,2012-08-27
4205,20,1,-1,2012-11-19
4206,26,6,0,2012-08-23
4207,20,2,0,2012-10-09
4208,10,1,1,2012-08-27
4209,6,5,1,2012-09-17
4210,31,4,1,2012-09-02
4211,10,3,0,2012-10-16
4212,1,1,1,2012-11-13
4213,10,6,1,2012-11-06
4214,6,4,0,2012-10-24
4215,15,4,0,2012-09-25
4216,7,7,1,2012-10-23
4217,10,3,0,2012-09-09
4218,15,4,0,2012-09-25
4219,24,4,-1,2012-11-04
4220,20,2,-1,2012-10-14
4221,26,1,-1,2012-09-07
4222,10,6,-1,2012-09-08
4223,26,1,0,2012-11-16
4224,29,3,1,2012-09-30
4225,10,6,1,2012-10-16
4226,1,4,-1,2012-08-28
4227,7,5,-1,2012-10-09
4228,6,2,1,2012-11-11
4229,26,2,-1,2012-08-16
4230,24,4,1,2012-08-26
4231,29,6,-1,2012-08-16
4232,26,6,0,2012-08-24
4233,1,6,0,2012-10-21
4234,31,3,-1,2012-08-20
4235,10,2,0,2012-09-16
4236,31,2,1,2012-09-06
4237,24,2,0,2012-09-18
4238,29,3,-1,2012-10-27
4239,10,3,-1,2012-09-18
4240,24,1,1,2012-11-14
4241,20,4,0,2012-09-24
4242,24,1,-1,2012-09-28
4243,6,4,0,2012-09-01
4244,10,4,-1,2012-09-18
4245,6,1,-1,2012-09-11
4246,6,6,0,2012-09-22
4247,15,6,-1,2012-09-08
4248,15,4,-1,2012-11-06
4249,6,4,0,2012-08-21
4250,1,7,0,2012-11-22
4251,24,3,1,2012-09-20
4252,7,1,1,2012-11-01
4253,10,6,0,2012-11-12
4254,15,6,0,2012-11-04
4255,24,1,-1,2012-11-19
4256,31,6,-1,2012-10-19
4257,20,1,-1,2012-08-31
4258,31,5,-1,2012-09-20
4259,20,2,-1,2012-11-16
4260,31,1,1,2012-09-25
4261,7,7,0,2012-09-25
4262,10,1,1,2012-08-31
4263,31,5,1,2012-08-24
4264,20,7,0,2012-11-13
4265,1,6,1,2012-10-30
4266,1,5,1,2012-08-31
4267,20,6,-1,2012-11-22
4268,15,7,1,2012-09-29
4269,31,1,0,2012-09-17
4270,24,7,0,2012-10-26
4271,6,1,-1,2012-09-01
4272,1,4,0,2012-10-01
4273,6,2,-1,2012-08-28
4274,1,1,1,2012-09-09
4275,15,6,1,2012-08-27
4276,10,3,-1,2012-09-18
4277,24,2,0,2012-10-10
4278,24,3,-1,2012-08-25
4279,24,6,-1,2012-09-28
4280,7,7,1,2012-09-11
4281,31,6,1,2012-11-23
4282,26,6,0,2012-10-05
4283,24,5,0,2012-10-06
4284,29,5,1,2012-09-16
4285,10,3,-1,2012-10-05
4286,20,4,1,2012-10-24
4287,15,1,-1,2012-09-06
4288,10,7,0,2012-10-21
4289,1,7,-1,2012-10-30
4290,15,1,0,2012-11-02
4291,24,6,1,2012-09-06
4292,20,5,1,2012-08-20
4293,1,6,0,2012-10-30
4294,7,1,1,2012-08-20
4295,24,6,0,2012-10-14
4296,20,1,-1,2012-10-25
4297,15,5,0,2012-10-11
4298,7,2,0,2012-10-01
4299,20,6,0,2012-08-24
4300,10,3,0,2012-09-24
4301,1,2,1,2012-08-16
4302,24,2,-1,2012-08-20
4303,31,4,0,2012-10-09
4304,10,1,-1,2012-10-29
4305,1,3,-1,2012-11-11
4306,29,6,1,2012-11-19
4307,24,7,0,2012-09-09
4308,29,3,0,2012-10-05
4309,7,2,-1,2012-10-04
4310,7,2,1,2012-10-02
4311,10,4,0,2012-09-10
4312,7,4,0,2012-10-07
4313,15,2,0,2012-09-23
4314,6,5,1,2012-11-12
4315,15,3,0,2012-09-08
4316,10,3,-1,2012-09-06
4317,7,3,1,2012-09-19
4318,20,2,1,2012-09-26
4319,6,2,0,2012-11-16
4320,15,4,1,2012-11-01
4321,24,7,1,2012-09-04
4322,26,7,-1,2012-10-24
4323,1,6,0,2012-10-08
4324,7,2,0,2012-11-18
4325,24,2,-1,2012-09-02
4326,10,2,0,2012-11-19
4327,15,5,1,2012-11-05
4328,7,4,-1,2012-11-15
4329,6,6,0,2012-10-22
4330,31,5,-1,2012-09-21
4331,10,6,1,2012-09-02
4332,20,1,1,2012-09-17
4333,26,5,-1,2012-09-03
4334,1,2,0,2012-10-01
4335,31,4,-1,2012-09-26
4336,26,2,-1,2012-11-21
4337,1,3,1,2012-10-03
4338,1,3,0,2012-09-12
4339,29,6,0,2012-08-28
4340,20,7,-1,2012-10-19
4341,29,1,0,2012-10-29
4342,26,3,-1,2012-09-06
4343,1,7,0,2012-10-09
4344,29,7,0,2012-09-07
4345,24,1,1,2012-10-18
4346,15,4,-1,2012-11-16
4347,26,7,0,2012-09-18
4348,24,1,-1,2012-09-03
4349,26,7,-1,2012-09-22
4350,15,7,-1,2012-08-24
4351,26,7,0,2012-10-18
4352,26,3,0,2012-09-12
4353,31,6,0,2012-09-26
4354,26,3,-1,2012-10-17
4355,7,3,-1,2012-08-30
4356,29,5,-1,2012-11-19
4357,20,1,-1,2012-11-21
4358,10,4,-1,2012-10-14
4359,10,6,-1,2012-11-21
